backend-1  | 2026-08-04 18:08:02,780 - server - INFO - KDV bloğu durumu: kapi_b (blok={20.0: 1264.5, 1.0: 900.0} gruplar={20.0: 900.0, 1.0: 1264.5})
backend-1  | 2026-08-04 18:08:02,930 - server - INFO - KDV bloğu durumu: kapi_b (blok={20.0: 1264.5, 1.0: 900.0} gruplar={20.0: 900.0, 1.0: 1264.5})
backend-1  | 2026-08-04 18:08:14,220 - server - INFO - KDV bloğu durumu: kapi_b (blok={20.0: 1264.5, 1.0: 900.0} gruplar={20.0: 900.0, 1.0: 1264.5})
backend-1  | 2026-08-04 18:08:25,599 - server - INFO - KDV bloğu durumu: kapi_b (blok={20.0: 1264.5, 1.0: 900.0} gruplar={20.0: 900.0, 1.0: 1264.5})
backend-1  | 2026-08-04 18:08:53,340 - server - INFO - KDV bloğu durumu: kapi_a (blok={1.0: 791.6, 10.0: 142.65, 20.0: 376.35} gruplar=None)
backend-1  | 2026-08-04 18:08:59,486 - server - INFO - KDV bloğu durumu: kapi_a (blok={1.0: 791.6, 10.0: 142.65, 20.0: 376.35} gruplar=None)
backend-1  | 2026-08-04 18:09:05,547 - server - INFO - KDV bloğu durumu: kapi_a (blok={1.0: 791.6, 10.0: 142.85, 20.0: 376.35} gruplar=None)
backend-1  | 2026-08-04 18:09:05,550 - server - INFO - KDV bloğu durumu: kapi_a (blok={1.0: 791.6, 10.0: 142.65, 20.0: 376.35} gruplar=None)
backend-1  | 2026-08-04 18:09:11,877 - server - INFO - KDV bloğu durumu: kapi_a (blok={1.0: 791.6, 10.0: 142.65, 20.0: 376.35} gruplar=None)
backend-1  | 2026-08-04 18:09:54,992 - server - INFO - KDV bloğu durumu: belirsiz_oransiz (blok={10.0: 2940.97, 20.0: 60.0, 1.0: 60.0} gruplar={20.0: 60.0, 10.0: 149.5})
backend-1  | 2026-08-04 18:10:04,544 - server - INFO - KDV bloğu onarımı (aritmetik_bozuk): [{'tur': 'oran_ithafi', 'oran': 1.0, 'kalem_sayisi': 19}]
backend-1  | 2026-08-04 18:10:14,397 - server - INFO - KDV bloğu durumu: kapi_a (blok={10.0: 60.0, 20.0: 60.0} gruplar=None)
backend-1  | 2026-08-04 18:10:15,264 - server - INFO - KDV bloğu durumu: belirsiz_oransiz (blok={1.0: 2940.97, 10.0: 60.0, 20.0: 60.0} gruplar={20.0: 60.0, 1.0: 311.56, 10.0: 149.5})
backend-1  | 2026-08-04 18:10:24,899 - server - INFO - KDV bloğu onarımı (aritmetik_bozuk): [{'tur': 'oran_ithafi', 'oran': 1.0, 'kalem_sayisi': 19}]
backend-1  | 2026-08-04 18:10:36,828 - server - INFO - KDV bloğu durumu: belirsiz_oransiz (blok={1.0: 2940.97, 10.0: 60.0, 20.0: 60.0} gruplar={20.0: 60.0, 10.0: 149.5})
backend-1  | 2026-08-04 18:10:45,131 - server - INFO - KDV bloğu durumu: kapi_a (blok={1.0: 1269.3, 10.0: 129.5, 20.0: 3.0} gruplar=None)
backend-1  | 2026-08-04 18:10:45,274 - server - INFO - KDV bloğu durumu: kapi_a (blok={1.0: 1269.3, 10.0: 129.5, 20.0: 3.0} gruplar=None)
backend-1  | 2026-08-04 18:10:53,052 - server - INFO - KDV bloğu durumu: kapi_a (blok={1.0: 1269.3, 10.0: 129.5, 20.0: 3.0} gruplar=None)
backend-1  | 2026-08-04 18:10:53,184 - server - INFO - KDV bloğu durumu: uyusmazlik (blok={1.0: 1269.3, 10.0: 119.5, 20.0: 3.0} gruplar={20.0: 3.0, 10.0: 847.38, 1.0: 541.42})
backend-1  | 2026-08-04 18:10:53,190 - server - INFO - KDV bloğu uyuşmazlığı (uyusmazlik) — fiş needsReview
backend-1  | 2026-08-04 18:11:01,341 - server - INFO - KDV bloğu durumu: kapi_a (blok={1.0: 1269.3, 10.0: 129.5, 20.0: 3.0} gruplar=None)
backend-1  | 2026-08-04 18:11:01,591 - server - INFO - KDV bloğu durumu: kapi_a (blok={1.0: 1269.3, 10.0: 128.5, 20.0: 3.0} gruplar=None)
backend-1  | 2026-08-04 18:11:10,528 - server - INFO - KDV bloğu durumu: kapi_a (blok={1.0: 1269.3, 10.0: 129.5, 20.0: 3.0} gruplar=None)
backend-1  | 2026-08-04 18:11:11,579 - server - INFO - KDV bloğu durumu: uyusmazlik (blok={1.0: 1269.3, 10.0: 119.5, 20.0: 3.0} gruplar={20.0: 3.0, 10.0: 227.5, 1.0: 1161.3})
backend-1  | 2026-08-04 18:11:19,477 - server - INFO - KDV bloğu durumu: kapi_a (blok={1.0: 1269.3, 10.0: 128.5, 20.0: 3.0} gruplar=None)
backend-1  | 2026-08-04 18:11:19,546 - server - INFO - KDV bloğu durumu: kapi_a (blok={1.0: 1269.3, 10.0: 129.5, 20.0: 3.0} gruplar=None)
